----------
file no : 1
---------
 #1 : error : -0.11 , average : 0.11
   prev : 70.53 , freq : 74.22, actual : 74.34
   prev : 157.84 , freq : 156.49, actual : 156.25
 #145 : error : 0.29 , average : 0.85
   prev : 156.49 , freq : 155.73, actual : 155.44
 #146 : error : 1.36 , average : 0.86
   prev : 155.73 , freq : 155.36, actual : 154.00
Average Error : 0.86 
--------------------------------------------------
file no : 13
---------
 #1 : error : 1.44 , average : 1.44
   prev : 84.06 , freq : 84.31, actual : 82.87
 #2 : error : 0.47 , average : 0.95
   prev : 84.31 , freq : 79.78, actual : 79.32
 #3 : error : -4.73 , average : 2.21
   prev : 79.78 , freq : 66.54, actual : 71.28
 #4 : error : 0.23 , average : 1.72
   prev : 66.54 , freq : 66.90, actual : 66.67
 #5 : error : -0.07 , average : 1.39
   prev : 66.90 , freq : 66.23, actual : 66.30
 #6 : error : -2.76 , average : 1.62
   prev : 66.23 , freq : 68.37, actual : 71.13
 #7 : error : -1.86 , average : 1.65
   prev : 68.37 , freq : 75.37, actual : 77.23
 #8 : error : 1.66 , average : 1.65
   prev : 75.37 , freq : 79.60, actual : 77.94
 #9 : error : 7.16 , average : 2.26
   prev : 79.60 , freq : 84.13, actual : 76.97
 #10 : error : 8.81 , average : 2.92
   prev : 84.13 , freq : 83.31, actual : 74.50
 #11 : error : 8.16 , average : 3.39
   prev : 83.31 , freq : 83.91, actual : 75.76
 #12 : error : 1.74 , average : 3.26
   prev : 83.91 , freq : 81.79, actual : 80.04
 #13 : error : 0.70 , average : 3.06
   prev : 81.79 , freq : 84.54, actual : 83.84
 #14 : error : -0.47 , average : 2.88
   prev : 84.54 , freq : 87.11, actual : 87.58
 #15 : error : 0.06 , average : 2.69
   prev : 87.11 , freq : 90.22, actual : 90.16
 #16 : error : 0.32 , average : 2.54
   prev : 90.22 , freq : 91.68, actual : 91.36
 #17 : error : 0.59 , average : 2.43
   prev : 91.68 , freq : 92.15, actual : 91.56
 #18 : error : -0.96 , average : 2.34
   prev : 92.15 , freq : 91.53, actual : 92.49
 #19 : error : 1.15 , average : 2.28
   prev : 91.53 , freq : 92.51, actual : 91.36
 #20 : error : 2.00 , average : 2.27
   prev : 92.51 , freq : 90.81, actual : 88.81
 #21 : error : -0.32 , average : 2.17
   prev : 90.81 , freq : 87.26, actual : 87.58
 #22 : error : -3.27 , average : 2.22
   prev : 87.26 , freq : 84.68, actual : 87.95
 #23 : error : -9.21 , average : 2.53
   prev : 84.68 , freq : 82.25, actual : 91.46
 #24 : error : 0.17 , average : 2.43
   prev : 82.25 , freq : 95.55, actual : 95.38
 #25 : error : -1.03 , average : 2.37
   prev : 95.55 , freq : 96.69, actual : 97.72
 #26 : error : -0.09 , average : 2.29
   prev : 96.69 , freq : 97.41, actual : 97.51
 #27 : error : 0.96 , average : 2.24
   prev : 97.41 , freq : 99.00, actual : 98.04
 #28 : error : 0.10 , average : 2.16
   prev : 99.00 , freq : 99.79, actual : 99.69
 #29 : error : -0.56 , average : 2.11
   prev : 99.79 , freq : 100.23, actual : 100.78
 #30 : error : -5.74 , average : 2.23
   prev : 100.23 , freq : 96.90, actual : 102.63
 #31 : error : 0.55 , average : 2.17
   prev : 96.90 , freq : 103.73, actual : 103.17
 #32 : error : 1.04 , average : 2.14
   prev : 103.73 , freq : 103.43, actual : 102.39
 #33 : error : 1.49 , average : 2.12
   prev : 103.43 , freq : 102.28, actual : 100.78
 #34 : error : 0.74 , average : 2.08
   prev : 102.28 , freq : 98.46, actual : 97.72
 #35 : error : 0.19 , average : 2.02
   prev : 98.46 , freq : 96.45, actual : 96.26
 #36 : error : -0.63 , average : 1.99
   prev : 96.45 , freq : 95.62, actual : 96.26
 #37 : error : -0.79 , average : 1.95
   prev : 95.62 , freq : 94.70, actual : 95.49
 #38 : error : -0.28 , average : 1.91
   prev : 94.70 , freq : 96.18, actual : 96.46
 #39 : error : 1.17 , average : 1.89
   prev : 96.18 , freq : 97.01, actual : 95.85
 #40 : error : 0.60 , average : 1.86
   prev : 97.01 , freq : 96.65, actual : 96.05
 #41 : error : -0.05 , average : 1.81
   prev : 96.65 , freq : 95.50, actual : 95.54
 #42 : error : 0.12 , average : 1.77
   prev : 95.50 , freq : 94.84, actual : 94.72
 #43 : error : 3.92 , average : 1.82
   prev : 94.84 , freq : 94.58, actual : 90.66
 #44 : error : -1.39 , average : 1.81
   prev : 94.58 , freq : 86.00, actual : 87.39
 #45 : error : 1.30 , average : 1.80
   prev : 86.00 , freq : 86.05, actual : 84.75
 #46 : error : -0.79 , average : 1.78
   prev : 86.05 , freq : 83.86, actual : 84.65
 #47 : error : -2.17 , average : 1.79
   prev : 83.86 , freq : 87.50, actual : 89.67
 #48 : error : -10.38 , average : 1.97
   prev : 87.50 , freq : 82.43, actual : 92.80
 #49 : error : -11.57 , average : 2.16
   prev : 82.43 , freq : 83.27, actual : 94.84
 #50 : error : -15.42 , average : 2.43
   prev : 83.27 , freq : 82.28, actual : 97.69
 #51 : error : -16.92 , average : 2.71
   prev : 82.28 , freq : 82.20, actual : 99.12
 #52 : error : -18.74 , average : 3.02
   prev : 82.20 , freq : 83.65, actual : 102.39
 #53 : error : -17.78 , average : 3.30
   prev : 83.65 , freq : 85.29, actual : 103.07
 #54 : error : -20.76 , average : 3.62
   prev : 85.29 , freq : 82.68, actual : 103.45
 #55 : error : -39.71 , average : 4.28
   prev : 82.68 , freq : 63.80, actual : 103.50
 #56 : error : -32.89 , average : 4.79
   prev : 63.80 , freq : 67.45, actual : 100.33
 #57 : error : -27.35 , average : 5.18
   prev : 67.45 , freq : 68.91, actual : 96.26
 #58 : error : -29.69 , average : 5.61
   prev : 68.91 , freq : 64.06, actual : 93.75
 #59 : error : -46.65 , average : 6.30
   prev : 64.06 , freq : 44.51, actual : 91.16
 #60 : error : -50.09 , average : 7.03
   prev : 44.51 , freq : 45.96, actual : 96.05
 #61 : error : -54.88 , average : 7.82
   prev : 45.96 , freq : 46.13, actual : 101.01
 #62 : error : -55.37 , average : 8.58
   prev : 46.13 , freq : 49.35, actual : 104.73
 #63 : error : -56.57 , average : 9.35
   prev : 49.35 , freq : 50.57, actual : 107.14
 #64 : error : -58.48 , average : 10.11
   prev : 50.57 , freq : 47.27, actual : 105.75
 #65 : error : -59.55 , average : 10.87
   prev : 47.27 , freq : 42.97, actual : 102.52
 #66 : error : -53.68 , average : 11.52
   prev : 42.97 , freq : 42.37, actual : 96.05
 #67 : error : -61.51 , average : 12.27
   prev : 42.37 , freq : 32.14, actual : 93.65
 #68 : error : -58.76 , average : 12.95
   prev : 32.14 , freq : 33.94, actual : 92.70
 #69 : error : -58.92 , average : 13.62
   prev : 33.94 , freq : 35.58, actual : 94.50
 #70 : error : -54.43 , average : 14.20
   prev : 35.58 , freq : 41.05, actual : 95.49
 #71 : error : -53.91 , average : 14.76
   prev : 41.05 , freq : 39.95, actual : 93.86
 #72 : error : -51.65 , average : 15.27
   prev : 39.95 , freq : 39.61, actual : 91.26
 #73 : error : -50.13 , average : 15.75
   prev : 39.61 , freq : 41.52, actual : 91.65
 #74 : error : -50.81 , average : 16.22
   prev : 41.52 , freq : 41.49, actual : 92.31
 #75 : error : -51.06 , average : 16.69
   prev : 41.49 , freq : 40.87, actual : 91.93
 #76 : error : -50.16 , average : 17.13
   prev : 40.87 , freq : 39.90, actual : 90.07
 #77 : error : -46.00 , average : 17.50
   prev : 39.90 , freq : 43.19, actual : 89.19
 #78 : error : -45.81 , average : 17.87
   prev : 43.19 , freq : 43.19, actual : 89.00
 #79 : error : -46.90 , average : 18.23
   prev : 43.19 , freq : 42.71, actual : 89.61
 #80 : error : -49.04 , average : 18.62
   prev : 42.71 , freq : 40.83, actual : 89.87
 #81 : error : -46.79 , average : 18.97
   prev : 40.83 , freq : 43.38, actual : 90.16
 #82 : error : -52.07 , average : 19.37
   prev : 43.38 , freq : 39.09, actual : 91.16
 #83 : error : -49.50 , average : 19.73
   prev : 39.09 , freq : 41.87, actual : 91.37
 #84 : error : -46.65 , average : 20.05
   prev : 41.87 , freq : 45.75, actual : 92.40
 #85 : error : -40.93 , average : 20.30
   prev : 45.75 , freq : 51.88, actual : 92.80
 #86 : error : -38.68 , average : 20.51
   prev : 51.88 , freq : 53.70, actual : 92.39
 #87 : error : -32.91 , average : 20.66
   prev : 53.70 , freq : 56.96, actual : 89.87
 #88 : error : -37.51 , average : 20.85
   prev : 56.96 , freq : 49.40, actual : 86.91
 #89 : error : -35.73 , average : 21.02
   prev : 49.40 , freq : 49.40, actual : 85.13
 #90 : error : -42.60 , average : 21.26
   prev : 49.40 , freq : 43.41, actual : 86.01
 #91 : error : -46.56 , average : 21.53
   prev : 43.41 , freq : 43.41, actual : 89.97
 #92 : error : -45.39 , average : 21.79
   prev : 43.41 , freq : 45.67, actual : 91.06
 #93 : error : -44.60 , average : 22.04
   prev : 45.67 , freq : 45.66, actual : 90.26
 #94 : error : -43.08 , average : 22.26
   prev : 45.66 , freq : 44.31, actual : 87.39
 #95 : error : -36.65 , average : 22.41
   prev : 44.31 , freq : 45.59, actual : 82.24
 #96 : error : -40.57 , average : 22.60
   prev : 45.59 , freq : 42.67, actual : 83.24
 #97 : error : -34.85 , average : 22.73
   prev : 42.67 , freq : 44.10, actual : 78.95
 #98 : error : -35.10 , average : 22.85
   prev : 44.10 , freq : 43.68, actual : 78.78
 #99 : error : -36.47 , average : 22.99
   prev : 43.68 , freq : 42.39, actual : 78.86
 #100 : error : -36.25 , average : 23.12
   prev : 42.39 , freq : 41.79, actual : 78.04
 #101 : error : -39.48 , average : 23.29
   prev : 41.79 , freq : 37.84, actual : 77.32
 #102 : error : -33.94 , average : 23.39
   prev : 37.84 , freq : 43.21, actual : 77.14
 #103 : error : -35.64 , average : 23.51
   prev : 43.21 , freq : 44.06, actual : 79.70
 #104 : error : -40.41 , average : 23.67
   prev : 44.06 , freq : 42.83, actual : 83.24
 #105 : error : -42.70 , average : 23.85
   prev : 42.83 , freq : 41.48, actual : 84.17
 #106 : error : -41.18 , average : 24.02
   prev : 41.48 , freq : 42.06, actual : 83.24
 #107 : error : -37.96 , average : 24.15
   prev : 42.06 , freq : 42.78, actual : 80.73
Average Error : 24.15 
--------------------------------------------------
file no : 1
---------
----------
file no : 1
---------
----------
file no : 1
---------
----------
file no : 1
---------
----------
file no : 1
---------
----------
file no : 1
---------
----------
file no : 1
---------
----------
file no : 1
---------
----------
file no : 1
---------
----------
file no : 1
---------
 #1 : error : -0.55 , average : 0.55
   prev : 73.05 , freq : 73.79, actual : 74.34
 #2 : error : -0.46 , average : 0.51
   prev : 73.79 , freq : 75.89, actual : 76.36
 #3 : error : 0.23 , average : 0.42
   prev : 75.89 , freq : 77.37, actual : 77.14
 #4 : error : 0.90 , average : 0.54
   prev : 77.37 , freq : 75.57, actual : 74.67
 #5 : error : 0.49 , average : 0.53
   prev : 75.57 , freq : 73.07, actual : 72.58
 #6 : error : -0.55 , average : 0.53
   prev : 73.07 , freq : 71.14, actual : 71.68
 #7 : error : -0.22 , average : 0.49
   prev : 71.14 , freq : 72.67, actual : 72.89
 #8 : error : 0.84 , average : 0.53
   prev : 72.67 , freq : 74.29, actual : 73.45
 #9 : error : -1.30 , average : 0.62
   prev : 74.29 , freq : 74.04, actual : 75.33
 #10 : error : -1.40 , average : 0.69
   prev : 74.04 , freq : 75.45, actual : 76.84
 #11 : error : -1.50 , average : 0.77
   prev : 75.45 , freq : 78.10, actual : 79.60
 #12 : error : 0.59 , average : 0.75
   prev : 78.10 , freq : 79.70, actual : 79.11
 #13 : error : 1.87 , average : 0.84
   prev : 79.70 , freq : 76.37, actual : 74.50
 #14 : error : -1.51 , average : 0.89
   prev : 76.37 , freq : 69.33, actual : 70.84
 #15 : error : 0.06 , average : 0.83
   prev : 69.33 , freq : 69.65, actual : 69.59
 #16 : error : -2.08 , average : 0.91
   prev : 69.65 , freq : 69.86, actual : 71.94
 #17 : error : -6.61 , average : 1.24
   prev : 69.86 , freq : 70.71, actual : 77.32
 #18 : error : -11.05 , average : 1.79
   prev : 70.71 , freq : 69.25, actual : 80.30
 #19 : error : 2.98 , average : 1.85
   prev : 69.25 , freq : 85.86, actual : 82.87
 #20 : error : -1.08 , average : 1.81
   prev : 85.86 , freq : 82.44, actual : 83.52
 #21 : error : 10.03 , average : 2.20
   prev : 82.44 , freq : 94.68, actual : 84.65
 #22 : error : 7.83 , average : 2.46
   prev : 94.68 , freq : 96.06, actual : 88.24
 #23 : error : 4.42 , average : 2.55
   prev : 96.06 , freq : 95.38, actual : 90.96
 #24 : error : 0.03 , average : 2.44
   prev : 95.38 , freq : 92.91, actual : 92.88
 #25 : error : -1.82 , average : 2.42
   prev : 92.91 , freq : 92.92, actual : 94.74
 #26 : error : 2.76 , average : 2.43
   prev : 92.92 , freq : 100.05, actual : 97.29
 #27 : error : -2.85 , average : 2.44
   prev : 100.05 , freq : 96.82, actual : 99.67
 #28 : error : -3.00 , average : 2.46
   prev : 96.82 , freq : 98.58, actual : 101.58
 #29 : error : 0.61 , average : 2.40
   prev : 98.58 , freq : 103.46, actual : 102.85
 #30 : error : 1.43 , average : 2.37
   prev : 103.46 , freq : 104.88, actual : 103.45
 #31 : error : 0.40 , average : 2.30
   prev : 104.88 , freq : 103.57, actual : 103.17
 #32 : error : -0.81 , average : 2.26
   prev : 103.57 , freq : 102.14, actual : 102.96
 #33 : error : 0.06 , average : 2.19
   prev : 102.14 , freq : 103.34, actual : 103.28
 #34 : error : 0.44 , average : 2.14
   prev : 103.34 , freq : 104.50, actual : 104.06
 #35 : error : -0.47 , average : 2.09
   prev : 104.50 , freq : 105.74, actual : 106.21
 #36 : error : -0.82 , average : 2.06
   prev : 105.74 , freq : 107.76, actual : 108.58
 #37 : error : 0.12 , average : 2.00
   prev : 107.76 , freq : 110.79, actual : 110.67
 #38 : error : -1.47 , average : 1.99
   prev : 110.79 , freq : 110.12, actual : 111.58
 #39 : error : -0.69 , average : 1.96
   prev : 110.12 , freq : 111.61, actual : 112.30
 #40 : error : -0.64 , average : 1.92
   prev : 111.61 , freq : 112.14, actual : 112.78
 #41 : error : 0.34 , average : 1.89
   prev : 112.14 , freq : 113.98, actual : 113.64
 #42 : error : -0.04 , average : 1.84
   prev : 113.98 , freq : 114.46, actual : 114.50
 #43 : error : -1.40 , average : 1.83
   prev : 114.46 , freq : 113.73, actual : 115.13
 #44 : error : -2.00 , average : 1.84
   prev : 113.73 , freq : 114.02, actual : 116.02
 #45 : error : -3.28 , average : 1.87
   prev : 114.02 , freq : 113.78, actual : 117.06
 #46 : error : -9.63 , average : 2.04
   prev : 113.78 , freq : 108.92, actual : 118.55
 #47 : error : -11.05 , average : 2.23
   prev : 108.92 , freq : 109.14, actual : 120.19
 #48 : error : -11.60 , average : 2.42
   prev : 109.14 , freq : 110.29, actual : 121.89
 #49 : error : -10.50 , average : 2.59
   prev : 110.29 , freq : 113.47, actual : 123.97
 #50 : error : -12.74 , average : 2.79
   prev : 113.47 , freq : 113.05, actual : 125.79
 #51 : error : -0.08 , average : 2.74
   prev : 113.05 , freq : 127.99, actual : 128.07
 #52 : error : -0.09 , average : 2.69
   prev : 127.99 , freq : 130.77, actual : 130.86
 #53 : error : 1.05 , average : 2.66
   prev : 130.77 , freq : 134.24, actual : 133.19
 #54 : error : 1.98 , average : 2.64
   prev : 134.24 , freq : 137.47, actual : 135.49
 #55 : error : 2.87 , average : 2.65
   prev : 137.47 , freq : 140.07, actual : 137.20
 #56 : error : 0.90 , average : 2.62
   prev : 140.07 , freq : 139.79, actual : 138.89
 #57 : error : -0.37 , average : 2.58
   prev : 139.79 , freq : 140.21, actual : 140.57
 #58 : error : 0.96 , average : 2.55
   prev : 140.21 , freq : 142.62, actual : 141.66
 #59 : error : -0.13 , average : 2.51
   prev : 142.62 , freq : 142.58, actual : 142.71
 #60 : error : 0.28 , average : 2.47
   prev : 142.58 , freq : 143.29, actual : 143.01
 #61 : error : 0.67 , average : 2.44
   prev : 143.29 , freq : 143.98, actual : 143.31
 #62 : error : 0.76 , average : 2.41
   prev : 143.98 , freq : 144.23, actual : 143.46
 #63 : error : -0.37 , average : 2.38
   prev : 144.23 , freq : 143.40, actual : 143.77
 #64 : error : -0.08 , average : 2.35
   prev : 143.40 , freq : 144.15, actual : 144.23
 #65 : error : -0.06 , average : 2.31
   prev : 144.15 , freq : 144.76, actual : 144.82
 #66 : error : -0.17 , average : 2.28
   prev : 144.76 , freq : 145.53, actual : 145.71
 #67 : error : -0.49 , average : 2.25
   prev : 145.53 , freq : 146.42, actual : 146.91
 #68 : error : -0.26 , average : 2.22
   prev : 146.42 , freq : 148.03, actual : 148.28
 #69 : error : -0.34 , average : 2.19
   prev : 148.03 , freq : 149.50, actual : 149.84
 #70 : error : -0.04 , average : 2.16
   prev : 149.50 , freq : 151.23, actual : 151.27
 #71 : error : -0.80 , average : 2.14
   prev : 151.23 , freq : 151.60, actual : 152.41
 #72 : error : -0.40 , average : 2.12
   prev : 151.60 , freq : 153.32, actual : 153.72
 #73 : error : 0.41 , average : 2.10
   prev : 153.32 , freq : 155.13, actual : 154.72
 #74 : error : -0.36 , average : 2.07
   prev : 155.13 , freq : 154.87, actual : 155.23
 #75 : error : -0.40 , average : 2.05
   prev : 154.87 , freq : 155.04, actual : 155.44
 #76 : error : -0.43 , average : 2.03
   prev : 155.04 , freq : 154.85, actual : 155.28
 #77 : error : 1.57 , average : 2.02
   prev : 154.85 , freq : 156.53, actual : 154.96
 #78 : error : 1.79 , average : 2.02
   prev : 156.53 , freq : 156.52, actual : 154.72
 #79 : error : 0.46 , average : 2.00
   prev : 156.52 , freq : 155.02, actual : 154.56
 #80 : error : -1.62 , average : 2.00
   prev : 155.02 , freq : 153.50, actual : 155.12
 #81 : error : -1.39 , average : 1.99
   prev : 153.50 , freq : 153.73, actual : 155.12
 #82 : error : -1.32 , average : 1.98
   prev : 153.73 , freq : 153.79, actual : 155.12
 #83 : error : 1.16 , average : 1.97
   prev : 153.79 , freq : 156.12, actual : 154.96
 #84 : error : 0.16 , average : 1.95
   prev : 156.12 , freq : 154.38, actual : 154.22
 #85 : error : -2.38 , average : 1.95
   prev : 154.38 , freq : 151.51, actual : 153.89
 #86 : error : 0.01 , average : 1.93
   prev : 151.51 , freq : 153.74, actual : 153.72
 #87 : error : 0.89 , average : 1.92
   prev : 153.74 , freq : 153.79, actual : 152.90
 #88 : error : 0.38 , average : 1.90
   prev : 153.79 , freq : 153.11, actual : 152.73
 #89 : error : -0.44 , average : 1.89
   prev : 153.11 , freq : 151.69, actual : 152.13
 #90 : error : 0.31 , average : 1.87
   prev : 151.69 , freq : 151.82, actual : 151.52
 #91 : error : -0.58 , average : 1.85
   prev : 151.82 , freq : 150.94, actual : 151.52
 #92 : error : 0.35 , average : 1.84
   prev : 150.94 , freq : 151.95, actual : 151.60
 #93 : error : -0.30 , average : 1.82
   prev : 151.95 , freq : 151.62, actual : 151.92
 #94 : error : 0.83 , average : 1.81
   prev : 151.62 , freq : 152.91, actual : 152.08
 #95 : error : 0.25 , average : 1.79
   prev : 152.91 , freq : 152.17, actual : 151.92
 #96 : error : -0.05 , average : 1.78
   prev : 152.17 , freq : 151.71, actual : 151.76
 #97 : error : 1.31 , average : 1.77
   prev : 151.71 , freq : 152.91, actual : 151.60
 #98 : error : 1.62 , average : 1.77
   prev : 152.91 , freq : 153.06, actual : 151.43
 #99 : error : 0.23 , average : 1.75
   prev : 153.06 , freq : 151.98, actual : 151.76
 #100 : error : -0.94 , average : 1.75
   prev : 151.98 , freq : 150.66, actual : 151.60
 #101 : error : 0.87 , average : 1.74
   prev : 150.66 , freq : 152.47, actual : 151.60
 #102 : error : -0.37 , average : 1.72
   prev : 152.47 , freq : 151.06, actual : 151.43
 #103 : error : 0.81 , average : 1.72
   prev : 151.06 , freq : 151.76, actual : 150.95
 #104 : error : -5.88 , average : 1.76
   prev : 151.76 , freq : 145.08, actual : 150.95
 #105 : error : -2.79 , average : 1.77
   prev : 145.08 , freq : 148.00, actual : 150.79
 #106 : error : 1.12 , average : 1.76
   prev : 148.00 , freq : 151.44, actual : 150.32
 #107 : error : -1.97 , average : 1.76
   prev : 151.44 , freq : 148.19, actual : 150.16
 #108 : error : 3.51 , average : 1.78
   prev : 148.19 , freq : 153.04, actual : 149.53
 #109 : error : 1.45 , average : 1.77
   prev : 153.04 , freq : 150.67, actual : 149.21
 #110 : error : -1.00 , average : 1.77
   prev : 150.67 , freq : 148.37, actual : 149.37
 #111 : error : 0.05 , average : 1.75
   prev : 148.37 , freq : 149.58, actual : 149.53
 #112 : error : 1.24 , average : 1.75
   prev : 149.58 , freq : 151.39, actual : 150.16
 #113 : error : 0.74 , average : 1.74
   prev : 151.39 , freq : 152.02, actual : 151.27
 #114 : error : -0.50 , average : 1.73
   prev : 152.02 , freq : 152.09, actual : 152.59
 #115 : error : -0.60 , average : 1.72
   prev : 152.09 , freq : 153.40, actual : 154.00
 #116 : error : -0.02 , average : 1.70
   prev : 153.40 , freq : 155.10, actual : 155.12
 #117 : error : 0.25 , average : 1.69
   prev : 155.10 , freq : 156.67, actual : 156.42
 #118 : error : -0.64 , average : 1.68
   prev : 156.67 , freq : 157.08, actual : 157.73
 #119 : error : 0.14 , average : 1.67
   prev : 157.08 , freq : 158.70, actual : 158.56
 #120 : error : 1.17 , average : 1.66
   prev : 158.70 , freq : 160.57, actual : 159.40
 #121 : error : -0.90 , average : 1.66
   prev : 160.57 , freq : 159.65, actual : 160.55
 #122 : error : 0.46 , average : 1.65
   prev : 159.65 , freq : 161.57, actual : 161.12
 #123 : error : -1.85 , average : 1.65
   prev : 161.57 , freq : 159.85, actual : 161.70
 #124 : error : 0.75 , average : 1.64
   prev : 159.85 , freq : 162.96, actual : 162.20
 #125 : error : -0.29 , average : 1.63
   prev : 162.96 , freq : 162.05, actual : 162.34
 #126 : error : -1.23 , average : 1.63
   prev : 162.05 , freq : 161.48, actual : 162.71
 #127 : error : -0.04 , average : 1.62
   prev : 161.48 , freq : 162.83, actual : 162.87
 #128 : error : 1.51 , average : 1.62
   prev : 162.83 , freq : 164.39, actual : 162.87
 #129 : error : 2.26 , average : 1.62
   prev : 164.39 , freq : 165.13, actual : 162.87
 #130 : error : 0.26 , average : 1.61
   prev : 165.13 , freq : 163.47, actual : 163.21
 #131 : error : 1.68 , average : 1.61
   prev : 163.47 , freq : 165.40, actual : 163.72
 #132 : error : -1.89 , average : 1.61
   prev : 165.40 , freq : 162.52, actual : 164.41
 #133 : error : 0.75 , average : 1.61
   prev : 162.52 , freq : 165.67, actual : 164.92
 #134 : error : 0.38 , average : 1.60
   prev : 165.67 , freq : 165.82, actual : 165.44
 #135 : error : 4.65 , average : 1.62
   prev : 165.82 , freq : 170.26, actual : 165.62
 #136 : error : 4.44 , average : 1.64
   prev : 170.26 , freq : 169.89, actual : 165.44
 #137 : error : 8.20 , average : 1.69
   prev : 169.89 , freq : 173.12, actual : 164.92
 #138 : error : 19.35 , average : 1.82
   prev : 173.12 , freq : 183.76, actual : 164.41
 #139 : error : 23.18 , average : 1.97
   prev : 183.76 , freq : 187.07, actual : 163.89
 #140 : error : 24.91 , average : 2.13
   prev : 187.07 , freq : 187.95, actual : 163.04
 #141 : error : 2.52 , average : 2.14
   prev : 187.95 , freq : 164.39, actual : 161.87
 #142 : error : 1.81 , average : 2.13
   prev : 164.39 , freq : 162.58, actual : 160.77
 #143 : error : -0.13 , average : 2.12
   prev : 162.58 , freq : 158.94, actual : 159.07
 #144 : error : 1.21 , average : 2.11
   prev : 158.94 , freq : 158.60, actual : 157.40
 #145 : error : 0.22 , average : 2.10
   prev : 158.60 , freq : 156.64, actual : 156.41
 #146 : error : -0.51 , average : 2.09
   prev : 156.64 , freq : 155.09, actual : 155.60
 #147 : error : 0.47 , average : 2.08
   prev : 155.09 , freq : 155.43, actual : 154.96
 #148 : error : 1.07 , average : 2.07
   prev : 155.43 , freq : 155.29, actual : 154.22
Average Error : 2.07 
--------------------------------------------------
file no : 2
---------
 #1 : error : 0.17 , average : 0.17
   prev : 82.75 , freq : 84.91, actual : 84.75
 #2 : error : -11.52 , average : 5.84
   prev : 84.91 , freq : 78.26, actual : 89.77
 #3 : error : 0.61 , average : 4.10
   prev : 78.26 , freq : 93.21, actual : 92.59
 #4 : error : 3.78 , average : 4.02
   prev : 93.21 , freq : 92.77, actual : 89.00
 #5 : error : -6.18 , average : 4.45
   prev : 92.77 , freq : 78.18, actual : 84.36
 #6 : error : -1.24 , average : 3.92
   prev : 78.18 , freq : 80.02, actual : 81.26
 #7 : error : 1.99 , average : 3.64
   prev : 80.02 , freq : 78.09, actual : 76.10
 #8 : error : 2.34 , average : 3.48
   prev : 78.09 , freq : 75.24, actual : 72.90
 #9 : error : -1.51 , average : 3.26
   prev : 75.24 , freq : 70.60, actual : 72.12
 #10 : error : -2.40 , average : 3.17
   prev : 70.60 , freq : 68.52, actual : 70.92
 #11 : error : 0.11 , average : 2.89
   prev : 68.52 , freq : 74.69, actual : 74.59
 #12 : error : -0.96 , average : 2.73
   prev : 74.69 , freq : 75.83, actual : 76.79
 #13 : error : 0.70 , average : 2.58
   prev : 75.83 , freq : 74.63, actual : 73.93
 #14 : error : -0.27 , average : 2.41
   prev : 74.63 , freq : 72.78, actual : 73.05
 #15 : error : 0.61 , average : 2.29
   prev : 72.78 , freq : 72.38, actual : 71.77
 #16 : error : -0.34 , average : 2.17
   prev : 72.38 , freq : 69.17, actual : 69.52
 #17 : error : -2.07 , average : 2.16
   prev : 69.17 , freq : 71.38, actual : 73.45
 #18 : error : -7.11 , average : 2.44
   prev : 71.38 , freq : 70.94, actual : 78.04
 #19 : error : -12.28 , average : 2.96
   prev : 70.94 , freq : 72.08, actual : 84.36
 #20 : error : 0.60 , average : 2.84
   prev : 72.08 , freq : 91.36, actual : 90.76
 #21 : error : 0.81 , average : 2.74
   prev : 91.36 , freq : 94.35, actual : 93.54
 #22 : error : -0.49 , average : 2.64
   prev : 94.35 , freq : 94.33, actual : 94.83
 #23 : error : -1.13 , average : 2.57
   prev : 94.33 , freq : 95.23, actual : 96.36
 #24 : error : 0.21 , average : 2.48
   prev : 95.23 , freq : 97.50, actual : 97.30
 #25 : error : -0.44 , average : 2.39
   prev : 97.50 , freq : 98.24, actual : 98.68
 #26 : error : -0.38 , average : 2.32
   prev : 98.24 , freq : 100.76, actual : 101.14
 #27 : error : -1.25 , average : 2.28
   prev : 100.76 , freq : 102.43, actual : 103.69
 #28 : error : 0.35 , average : 2.21
   prev : 102.43 , freq : 105.19, actual : 104.84
 #29 : error : 0.83 , average : 2.16
   prev : 105.19 , freq : 105.78, actual : 104.95
 #30 : error : 1.92 , average : 2.15
   prev : 105.78 , freq : 105.97, actual : 104.06
 #31 : error : -0.43 , average : 2.10
   prev : 105.97 , freq : 103.40, actual : 103.83
 #32 : error : 0.46 , average : 2.05
   prev : 103.40 , freq : 103.85, actual : 103.39
 #33 : error : 0.25 , average : 1.99
   prev : 103.85 , freq : 103.64, actual : 103.39
 #34 : error : 0.17 , average : 1.94
   prev : 103.64 , freq : 103.50, actual : 103.33
 #35 : error : -0.45 , average : 1.90
   prev : 103.50 , freq : 102.83, actual : 103.28
 #36 : error : 0.13 , average : 1.85
   prev : 102.83 , freq : 103.82, actual : 103.69
 #37 : error : -0.62 , average : 1.81
   prev : 103.82 , freq : 103.65, actual : 104.28
 #38 : error : -0.30 , average : 1.77
   prev : 103.65 , freq : 104.47, actual : 104.77
 #39 : error : -2.37 , average : 1.79
   prev : 104.47 , freq : 104.18, actual : 106.56
 #40 : error : -0.32 , average : 1.75
   prev : 104.18 , freq : 108.15, actual : 108.47
 #41 : error : -0.20 , average : 1.72
   prev : 108.15 , freq : 109.63, actual : 109.83
